ecoid,MG
2072,A_YYY
2230,A_YYY
2234,A_YYY
2235,A_YYY
2245,A_YYY
2246,E_YYN
2256,A_YYY
2257,A_YYY
2262,A_YYY
2267,A_YYY
2276,A_YYY
2288,A_YYY
2303,A_YYY
2308,A_YYY
2309,A_YYY
2321,A_YYY
2323,A_YYY
2330,A_YYY
2337,A_YYY
2340,A_YYY
2344,A_YYY
2347,A_YYY
2348,A_YYY
2349,A_YYY
2354,A_YYY
2360,A_YYY
2362,A_YYY
2363,A_YYY
2371,A_YYY
2372,A_YYY
2376,A_YYY
2377,A_YYY
2381,A_YYY
2381,E_YYN
2382,E_YYN
2395,A_YYY
2396,A_YYY
2399,A_YYY
2431,A_YYY
2489,A_YYY
2516,A_YYY
2574,A_YYY
2576,A_YYY
2576,F_NYN/H_NNN
2608,A_YYY
2621,A_YYY
2643,B_NYY/D_NNY
2667,E_YYN
2670,A_YYY
2673,A_YYY
2674,A_YYY
2678,A_YYY
2681,A_YYY
2683,A_YYY
2688,A_YYY
2689,A_YYY
2692,A_YYY
2693,A_YYY
2719,A_YYY
2790,A_YYY
2795,A_YYY
2824,A_YYY
2826,A_YYY
2827,E_YYN
2830,A_YYY
2831,A_YYY
2834,A_YYY
2841,A_YYY
2845,A_YYY
2858,A_YYY
2859,A_YYY
2865,A_YYY
2869,A_YYY
2874,A_YYY
2875,E_YYN
2877,A_YYY
2879,A_YYY
2880,A_YYY
2881,A_YYY
2882,A_YYY
2883,A_YYY
2903,A_YYY
2907,A_YYY
2942,C_YNY/G_YNN
2951,A_YYY
2951,F_NYN/H_NNN
2971,A_YYY
3128,A_YYY
3134,C_YNY/G_YNN
3157,A_YYY
3193,A_YYY
3194,A_YYY
3198,A_YYY
3266,A_YYY
3272,A_YYY
3283,A_YYY
3300,A_YYY
3302,A_YYY
3303,A_YYY
3304,A_YYY
3327,A_YYY
3346,A_YYY
3350,A_YYY
3356,A_YYY
3368,A_YYY
3382,A_YYY
3388,A_YYY
3389,A_YYY
3391,A_YYY
3393,A_YYY
3411,A_YYY
3412,A_YYY
3425,A_YYY
3426,A_YYY
3426,E_YYN
3427,A_YYY
3428,A_YYY
3428,E_YYN
3433,E_YYN
3434,A_YYY
3434,E_YYN
3459,A_YYY
3459,E_YYN
3519,A_YYY
3559,A_YYY
3592,A_YYY
3595,A_YYY
3603,A_YYY
4000,A_YYY
4004,A_YYY
4004,E_YYN
5004,A_YYY
5009,A_YYY
5108,A_YYY
5129,A_YYY
5147,A_YYY
5172,A_YYY
5177,A_YYY
5239,A_YYY
5261,A_YYY
5261,E_YYN
5277,A_YYY
5295,A_YYY
5303,A_YYY
5313,E_YYN
5360,A_YYY
5360,E_YYN
5360,F_NYN/H_NNN
5362,A_YYY
5367,A_YYY
5367,B_NYY/D_NNY
5368,A_YYY
5368,E_YYN
5369,A_YYY
5369,E_YYN
5374,A_YYY
5378,A_YYY
5380,A_YYY
5381,A_YYY
5381,E_YYN
5383,A_YYY
5385,A_YYY
5398,A_YYY
5400,A_YYY
5402,A_YYY
5405,A_YYY
5408,A_YYY
5408,E_YYN
5409,A_YYY
5410,A_YYY
6004,A_YYY
6147,A_YYY
6148,A_YYY
6149,A_YYY
6150,A_YYY
6151,A_YYY
6155,A_YYY
6155,C_YNY/G_YNN
6158,A_YYY
6168,A_YYY
6169,F_NYN/H_NNN
6171,A_YYY
6172,A_YYY
6177,A_YYY
6178,A_YYY
6179,A_YYY
6179,E_YYN
6181,A_YYY
6181,B_NYY/D_NNY
6181,E_YYN
6182,A_YYY
6182,E_YYN
6183,A_YYY
6184,A_YYY
6184,E_YYN
6186,A_YYY
6187,A_YYY
6189,A_YYY
6191,A_YYY
6191,E_YYN
6195,A_YYY
6195,C_YNY/G_YNN
6195,E_YYN
6202,A_YYY
6204,A_YYY
6211,A_YYY
6213,A_YYY
6213,E_YYN
6214,A_YYY
6214,E_YYN
6220,A_YYY
6223,A_YYY
6223,C_YNY/G_YNN
6223,E_YYN
6224,A_YYY
6231,B_NYY/D_NNY
6255,A_YYY
6264,A_YYY
6265,E_YYN
6267,A_YYY
6269,E_YYN
6271,A_YYY
6276,A_YYY
6276,E_YYN
6277,A_YYY
6278,A_YYY
6279,A_YYY
6281,A_YYY
6282,A_YYY
6283,A_YYY
6283,E_YYN
6284,A_YYY
6286,A_YYY
6287,A_YYY
6288,A_YYY
6289,A_YYY
6290,A_YYY
6291,A_YYY
6292,E_YYN
6293,A_YYY
6294,A_YYY
6294,E_YYN
6296,A_YYY
6297,E_YYN
6301,A_YYY
6302,A_YYY
6303,A_YYY
6305,A_YYY
6306,A_YYY
6306,E_YYN
6312,A_YYY
6314,A_YYY
6317,A_YYY
6318,A_YYY
6318,E_YYN
6321,A_YYY
6322,A_YYY
6325,A_YYY
6327,A_YYY
6332,A_YYY
6336,A_YYY
6338,A_YYY
6340,A_YYY
6340,C_YNY/G_YNN
6340,E_YYN
6346,E_YYN
6355,A_YYY
6355,E_YYN
6358,A_YYY
6360,E_YYN
6367,A_YYY
6374,A_YYY
6376,A_YYY
6377,A_YYY
6379,A_YYY
6381,A_YYY
6382,A_YYY
6384,A_YYY
6385,A_YYY
6388,A_YYY
6389,A_YYY
6390,A_YYY
6391,A_YYY
6397,E_YYN
6398,A_YYY
6398,E_YYN
6406,A_YYY
6417,A_YYY
6428,E_YYN
6429,A_YYY
6430,A_YYY
6432,A_YYY
6433,A_YYY
6433,E_YYN
6435,A_YYY
6441,A_YYY
6441,E_YYN
6443,A_YYY
6444,A_YYY
6446,A_YYY
6451,A_YYY
6451,E_YYN
6454,E_YYN
6456,A_YYY
6459,E_YYN
6460,A_YYY
6461,A_YYY
6461,E_YYN
6463,A_YYY
6463,C_YNY/G_YNN
6466,A_YYY
6470,A_YYY
6475,A_YYY
6477,A_YYY
6484,A_YYY
6487,A_YYY
6488,A_YYY
6489,A_YYY
6492,A_YYY
6492,E_YYN
6493,A_YYY
6493,E_YYN
6494,A_YYY
6496,E_YYN
6497,A_YYY
6497,E_YYN
6500,A_YYY
6504,A_YYY
6506,A_YYY
6506,E_YYN
6514,A_YYY
6515,A_YYY
6516,A_YYY
6517,E_YYN
6519,A_YYY
6520,A_YYY
6521,E_YYN
6522,A_YYY
6522,E_YYN
6522,F_NYN/H_NNN
6527,A_YYY
6527,E_YYN
6529,A_YYY
6530,A_YYY
6532,A_YYY
6533,A_YYY
6533,C_YNY/G_YNN
6535,A_YYY
6536,A_YYY
6536,E_YYN
6538,A_YYY
6540,A_YYY
6540,B_NYY/D_NNY
6540,E_YYN
6541,A_YYY
6541,B_NYY/D_NNY
6541,E_YYN
6541,F_NYN/H_NNN
6543,A_YYY
6547,A_YYY
6548,A_YYY
6549,A_YYY
6549,B_NYY/D_NNY
6549,C_YNY/G_YNN
6549,E_YYN
6550,A_YYY
6551,A_YYY
6551,B_NYY/D_NNY
6551,C_YNY/G_YNN
6551,E_YYN
6551,F_NYN/H_NNN
6552,A_YYY
6552,E_YYN
6554,A_YYY
6559,A_YYY
6560,A_YYY
6562,A_YYY
6569,E_YYN
6572,A_YYY
6572,E_YYN
6576,A_YYY
6579,A_YYY
6579,C_YNY/G_YNN
6579,E_YYN
6584,A_YYY
6585,A_YYY
6586,A_YYY
6587,A_YYY
6587,E_YYN
6588,A_YYY
6589,A_YYY
6589,E_YYN
6590,A_YYY
6592,A_YYY
6593,A_YYY
6594,A_YYY
6596,A_YYY
6597,A_YYY
6599,A_YYY
6600,A_YYY
6604,A_YYY
6605,A_YYY
6608,A_YYY
6610,E_YYN
6611,A_YYY
6612,A_YYY
6615,A_YYY
6618,A_YYY
6618,E_YYN
6619,A_YYY
6620,A_YYY
6622,A_YYY
6624,A_YYY
6626,A_YYY
6629,A_YYY
6632,A_YYY
6633,A_YYY
6633,E_YYN
6641,A_YYY
6646,E_YYN
6650,A_YYY
6650,E_YYN
6651,A_YYY
6652,A_YYY
6655,A_YYY
6656,A_YYY
6661,A_YYY
6716,A_YYY
6722,A_YYY
6724,A_YYY
6724,E_YYN
6727,A_YYY
6727,E_YYN
6761,A_YYY
6764,A_YYY
6765,A_YYY
6765,E_YYN
6766,A_YYY
6767,A_YYY
6768,A_YYY
6781,A_YYY
6793,A_YYY
6810,A_YYY
6816,A_YYY
6817,A_YYY
6821,A_YYY
6828,A_YYY
6828,E_YYN
6831,A_YYY
6834,E_YYN
6841,A_YYY
6843,A_YYY
6844,A_YYY
6852,A_YYY
6853,A_YYY
6854,A_YYY
6855,A_YYY
6856,A_YYY
6857,A_YYY
6858,A_YYY
6858,C_YNY/G_YNN
6859,A_YYY
6859,E_YYN
6860,A_YYY
6861,A_YYY
6862,A_YYY
6862,E_YYN
6869,A_YYY
6870,A_YYY
6870,E_YYN
6872,A_YYY
6875,A_YYY
6877,A_YYY
6878,A_YYY
6884,A_YYY
6890,A_YYY
6890,E_YYN
6891,A_YYY
6891,E_YYN
6903,A_YYY
6903,E_YYN
6906,A_YYY
6907,A_YYY
6907,E_YYN
6909,A_YYY
6911,A_YYY
6911,B_NYY/D_NNY
6911,C_YNY/G_YNN
6911,E_YYN
6911,F_NYN/H_NNN
6912,A_YYY
6916,E_YYN
6917,A_YYY
6924,E_YYN
6930,A_YYY
6930,B_NYY/D_NNY
6930,C_YNY/G_YNN
6930,E_YYN
6930,F_NYN/H_NNN
6931,A_YYY
6931,B_NYY/D_NNY
6931,C_YNY/G_YNN
6931,E_YYN
6931,F_NYN/H_NNN
6932,A_YYY
6932,B_NYY/D_NNY
6932,C_YNY/G_YNN
6932,E_YYN
6932,F_NYN/H_NNN
6933,A_YYY
6933,B_NYY/D_NNY
6933,C_YNY/G_YNN
6933,E_YYN
6933,F_NYN/H_NNN
6935,A_YYY
6945,A_YYY
6946,A_YYY
6946,C_YNY/G_YNN
6949,A_YYY
6950,A_YYY
6950,E_YYN
6951,A_YYY
6952,A_YYY
6954,A_YYY
6955,A_YYY
6956,A_YYY
6963,A_YYY
6969,A_YYY
6975,A_YYY
6983,A_YYY
6984,A_YYY
6984,E_YYN
6985,A_YYY
6988,A_YYY
6988,E_YYN
6988,F_NYN/H_NNN
6990,A_YYY
6990,E_YYN
6993,A_YYY
6994,A_YYY
6994,E_YYN
6996,A_YYY
7003,A_YYY
7010,A_YYY
7013,A_YYY
7013,B_NYY/D_NNY
7019,A_YYY
7019,C_YNY/G_YNN
7025,A_YYY
7031,A_YYY
7032,A_YYY
7037,A_YYY
7038,A_YYY
7038,E_YYN
7039,A_YYY
7039,B_NYY/D_NNY
7039,E_YYN
7040,C_YNY/G_YNN
7040,E_YYN
7041,A_YYY
7042,A_YYY
7042,B_NYY/D_NNY
7042,E_YYN
7044,A_YYY
7044,E_YYN
7045,A_YYY
7049,E_YYN
7050,A_YYY
7051,A_YYY
7051,E_YYN
7053,A_YYY
7053,C_YNY/G_YNN
7054,A_YYY
7054,C_YNY/G_YNN
7054,E_YYN
7055,A_YYY
7055,E_YYN
7056,A_YYY
7057,A_YYY
7057,E_YYN
7058,A_YYY
7059,A_YYY
7062,A_YYY
7065,E_YYN
7072,A_YYY
7072,E_YYN
7072,F_NYN/H_NNN
7073,C_YNY/G_YNN
7073,E_YYN
7073,F_NYN/H_NNN
7074,F_NYN/H_NNN
7075,A_YYY
7075,B_NYY/D_NNY
7075,C_YNY/G_YNN
7075,E_YYN
7075,F_NYN/H_NNN
7078,A_YYY
7078,E_YYN
7079,A_YYY
7081,A_YYY
7086,E_YYN
7086,F_NYN/H_NNN
7089,E_YYN
7090,E_YYN
7092,E_YYN
7094,A_YYY
7094,B_NYY/D_NNY
7095,A_YYY
7095,E_YYN
7097,A_YYY
7099,A_YYY
7099,E_YYN
7100,A_YYY
7102,A_YYY
7102,E_YYN
7104,A_YYY
7105,A_YYY
7107,A_YYY
7108,A_YYY
7108,E_YYN
7108,F_NYN/H_NNN
7110,A_YYY
7110,B_NYY/D_NNY
7110,C_YNY/G_YNN
7110,E_YYN
7110,F_NYN/H_NNN
7111,A_YYY
7112,A_YYY
7113,A_YYY
7113,E_YYN
7116,A_YYY
7117,A_YYY
7120,A_YYY
7120,C_YNY/G_YNN
7120,E_YYN
7121,A_YYY
7123,C_YNY/G_YNN
7126,E_YYN
7128,A_YYY
7129,A_YYY
7130,A_YYY
7130,E_YYN
7146,E_YYN
7147,A_YYY
7149,A_YYY
7149,E_YYN
7151,E_YYN
7157,A_YYY
7157,F_NYN/H_NNN
7159,E_YYN
7161,A_YYY
7164,A_YYY
7169,A_YYY
7172,A_YYY
7172,C_YNY/G_YNN
7172,E_YYN
7172,F_NYN/H_NNN
7173,A_YYY
7173,E_YYN
7174,E_YYN
7182,A_YYY
7186,A_YYY
7186,E_YYN
7187,A_YYY
7189,A_YYY
7191,A_YYY
7200,A_YYY
7203,E_YYN
7206,A_YYY
7208,A_YYY
7209,A_YYY
7223,A_YYY
7237,A_YYY
7241,A_YYY
7241,C_YNY/G_YNN
7245,A_YYY
7245,E_YYN
7247,A_YYY
7248,E_YYN
7249,A_YYY
7251,A_YYY
7260,A_YYY
7275,A_YYY
7280,A_YYY
7281,A_YYY
7287,A_YYY
7292,A_YYY
7295,A_YYY
7301,A_YYY
7309,A_YYY
7315,A_YYY
7317,A_YYY
7331,A_YYY
7331,B_NYY/D_NNY
7341,A_YYY
7341,C_YNY/G_YNN
7341,E_YYN
7341,F_NYN/H_NNN
7342,A_YYY
7342,E_YYN
7343,A_YYY
7343,B_NYY/D_NNY
7343,C_YNY/G_YNN
7343,E_YYN
7343,F_NYN/H_NNN
7344,A_YYY
7344,C_YNY/G_YNN
7344,E_YYN
7348,A_YYY
7349,A_YYY
7350,A_YYY
7350,E_YYN
7363,A_YYY
7363,E_YYN
7364,A_YYY
7366,A_YYY
7367,A_YYY
7367,F_NYN/H_NNN
7369,A_YYY
7371,A_YYY
7371,C_YNY/G_YNN
7382,A_YYY
7382,C_YNY/G_YNN
7382,E_YYN
7382,F_NYN/H_NNN
7386,E_YYN
7394,B_NYY/D_NNY
7395,A_YYY
7395,C_YNY/G_YNN
7395,E_YYN
7395,F_NYN/H_NNN
7396,C_YNY/G_YNN
7402,A_YYY
7402,F_NYN/H_NNN
7408,A_YYY
7413,A_YYY
7416,F_NYN/H_NNN
7419,A_YYY
7429,A_YYY
7433,A_YYY
7433,E_YYN
7434,A_YYY
7434,E_YYN
7437,A_YYY
7437,B_NYY/D_NNY
7437,E_YYN
7438,A_YYY
7443,A_YYY
7444,A_YYY
7447,E_YYN
7447,F_NYN/H_NNN
7448,E_YYN
7450,A_YYY
7461,E_YYN
7477,A_YYY
7489,A_YYY
7489,B_NYY/D_NNY
7489,C_YNY/G_YNN
7489,E_YYN
7489,F_NYN/H_NNN
7490,A_YYY
7490,E_YYN
7492,A_YYY
7499,A_YYY
7499,E_YYN
7500,A_YYY
7513,A_YYY
7522,A_YYY
7524,A_YYY
7524,E_YYN
7527,A_YYY
7530,A_YYY
7535,A_YYY
7541,A_YYY
7541,E_YYN
7542,A_YYY
7565,A_YYY
7572,A_YYY
7572,E_YYN
7586,A_YYY
7586,E_YYN
7586,F_NYN/H_NNN
7587,A_YYY
7589,A_YYY
7590,A_YYY
7590,C_YNY/G_YNN
7590,E_YYN
7590,F_NYN/H_NNN
7591,A_YYY
7591,B_NYY/D_NNY
7591,E_YYN
7591,F_NYN/H_NNN
7592,C_YNY/G_YNN
7597,A_YYY
7597,B_NYY/D_NNY
7597,C_YNY/G_YNN
7597,E_YYN
7597,F_NYN/H_NNN
7599,C_YNY/G_YNN
7603,C_YNY/G_YNN
7603,F_NYN/H_NNN
7606,A_YYY
7606,F_NYN/H_NNN
7609,A_YYY
7609,C_YNY/G_YNN
7609,E_YYN
7609,F_NYN/H_NNN
7616,E_YYN
7618,A_YYY
7619,E_YYN
7620,E_YYN
7622,A_YYY
7622,E_YYN
7645,E_YYN
7648,A_YYY
7648,E_YYN
7653,A_YYY
7653,C_YNY/G_YNN
7653,E_YYN
7655,A_YYY
7655,B_NYY/D_NNY
7655,C_YNY/G_YNN
7655,E_YYN
7655,F_NYN/H_NNN
7656,A_YYY
7656,B_NYY/D_NNY
7656,C_YNY/G_YNN
7656,E_YYN
7657,E_YYN
7658,A_YYY
7658,C_YNY/G_YNN
7658,E_YYN
7658,F_NYN/H_NNN
7659,A_YYY
7659,B_NYY/D_NNY
7659,C_YNY/G_YNN
7659,E_YYN
7659,F_NYN/H_NNN
7660,A_YYY
7661,A_YYY
7661,E_YYN
7661,F_NYN/H_NNN
7662,A_YYY
7665,A_YYY
7665,E_YYN
7671,E_YYN
7672,A_YYY
7677,E_YYN
7690,A_YYY
7690,E_YYN
7692,A_YYY
7692,B_NYY/D_NNY
7692,E_YYN
7692,F_NYN/H_NNN
7693,C_YNY/G_YNN
7702,A_YYY
7702,B_NYY/D_NNY
7702,C_YNY/G_YNN
7702,E_YYN
7702,F_NYN/H_NNN
7707,A_YYY
7707,E_YYN
7708,A_YYY
7708,E_YYN
7709,A_YYY
7712,A_YYY
7712,B_NYY/D_NNY
7712,C_YNY/G_YNN
7712,E_YYN
7712,F_NYN/H_NNN
7713,A_YYY
7713,C_YNY/G_YNN
7714,A_YYY
7714,B_NYY/D_NNY
7714,C_YNY/G_YNN
7714,E_YYN
7726,A_YYY
7729,A_YYY
7745,A_YYY
7746,A_YYY
7751,A_YYY
7756,A_YYY
7758,E_YYN
7766,A_YYY
7766,B_NYY/D_NNY
7766,C_YNY/G_YNN
7766,E_YYN
7766,F_NYN/H_NNN
7767,A_YYY
7767,B_NYY/D_NNY
7767,E_YYN
7767,F_NYN/H_NNN
7768,A_YYY
7768,C_YNY/G_YNN
7768,F_NYN/H_NNN
7769,E_YYN
7769,F_NYN/H_NNN
7777,A_YYY
7777,E_YYN
7783,A_YYY
7785,A_YYY
7785,B_NYY/D_NNY
7785,E_YYN
7790,A_YYY
7790,B_NYY/D_NNY
7791,A_YYY
7791,B_NYY/D_NNY
7791,C_YNY/G_YNN
7791,E_YYN
7791,F_NYN/H_NNN
7792,A_YYY
7792,C_YNY/G_YNN
7792,E_YYN
7795,A_YYY
7799,A_YYY
7799,B_NYY/D_NNY
7799,C_YNY/G_YNN
7799,E_YYN
7799,F_NYN/H_NNN
7800,A_YYY
7800,E_YYN
7801,A_YYY
7809,A_YYY
7810,A_YYY
7810,C_YNY/G_YNN
7810,E_YYN
7819,E_YYN
7820,A_YYY
7820,E_YYN
7822,A_YYY
7822,E_YYN
7823,A_YYY
7825,A_YYY
7838,A_YYY
7838,B_NYY/D_NNY
7838,C_YNY/G_YNN
7838,E_YYN
7839,A_YYY
7840,A_YYY
7840,E_YYN
7841,A_YYY
7841,E_YYN
7853,A_YYY
7853,E_YYN
7854,A_YYY
7861,E_YYN
7870,B_NYY/D_NNY
7870,C_YNY/G_YNN
7872,F_NYN/H_NNN
7873,A_YYY
7891,A_YYY
7894,A_YYY
7894,C_YNY/G_YNN
7894,E_YYN
7894,F_NYN/H_NNN
7898,A_YYY
7898,E_YYN
7909,A_YYY
7909,E_YYN
7912,A_YYY
7913,A_YYY
7914,A_YYY
7914,C_YNY/G_YNN
7914,E_YYN
7919,A_YYY
7919,E_YYN
7919,F_NYN/H_NNN
7920,A_YYY
7922,A_YYY
7924,E_YYN
7947,A_YYY
7948,A_YYY
7950,A_YYY
7950,B_NYY/D_NNY
7950,C_YNY/G_YNN
7950,E_YYN
7950,F_NYN/H_NNN
7953,A_YYY
7953,F_NYN/H_NNN
7954,A_YYY
7954,E_YYN
7956,A_YYY
7956,B_NYY/D_NNY
7956,C_YNY/G_YNN
7956,F_NYN/H_NNN
7957,A_YYY
7959,A_YYY
7959,C_YNY/G_YNN
7964,A_YYY
7964,E_YYN
7967,A_YYY
7968,E_YYN
7977,A_YYY
7977,E_YYN
7979,E_YYN
7981,A_YYY
7981,B_NYY/D_NNY
7981,F_NYN/H_NNN
7984,A_YYY
7985,A_YYY
7985,E_YYN
7987,A_YYY
7987,E_YYN
7993,E_YYN
7994,A_YYY
7994,E_YYN
8004,C_YNY/G_YNN
8006,A_YYY
8010,A_YYY
8011,E_YYN
8014,A_YYY
8014,E_YYN
8017,A_YYY
8017,E_YYN
8018,A_YYY
8018,E_YYN
8021,A_YYY
8022,E_YYN
8023,A_YYY
8025,A_YYY
8025,E_YYN
8039,A_YYY
8041,A_YYY
8048,A_YYY
8050,A_YYY
8050,B_NYY/D_NNY
8050,C_YNY/G_YNN
8050,F_NYN/H_NNN
8053,A_YYY
8053,C_YNY/G_YNN
8053,E_YYN
8061,A_YYY
8064,A_YYY
8064,C_YNY/G_YNN
8064,E_YYN
8067,A_YYY
8069,E_YYN
8070,A_YYY
8071,A_YYY
8076,F_NYN/H_NNN
8080,A_YYY
8081,E_YYN
8082,E_YYN
8087,A_YYY
8087,B_NYY/D_NNY
8087,C_YNY/G_YNN
8087,E_YYN
8087,F_NYN/H_NNN
8089,E_YYN
8091,A_YYY
8092,A_YYY
8092,B_NYY/D_NNY
8092,C_YNY/G_YNN
8092,E_YYN
8101,A_YYY
8107,A_YYY
8107,E_YYN
8109,A_YYY
8109,B_NYY/D_NNY
8109,C_YNY/G_YNN
8109,E_YYN
8109,F_NYN/H_NNN
8110,A_YYY
8110,B_NYY/D_NNY
8110,C_YNY/G_YNN
8110,E_YYN
8110,F_NYN/H_NNN
8111,A_YYY
8111,B_NYY/D_NNY
8111,C_YNY/G_YNN
8111,E_YYN
8111,F_NYN/H_NNN
8112,A_YYY
8112,B_NYY/D_NNY
8112,C_YNY/G_YNN
8112,E_YYN
8112,F_NYN/H_NNN
8113,A_YYY
8113,E_YYN
8113,F_NYN/H_NNN
8116,A_YYY
8116,E_YYN
8116,F_NYN/H_NNN
8117,E_YYN
8117,F_NYN/H_NNN
8126,B_NYY/D_NNY
8126,C_YNY/G_YNN
8126,E_YYN
8126,F_NYN/H_NNN
8128,A_YYY
8128,E_YYN
8131,A_YYY
8138,B_NYY/D_NNY
8138,C_YNY/G_YNN
8138,E_YYN
8138,F_NYN/H_NNN
8141,A_YYY
8141,E_YYN
8146,A_YYY
8152,A_YYY
8154,B_NYY/D_NNY
8155,A_YYY
8158,A_YYY
8160,E_YYN
8164,A_YYY
8166,A_YYY
8166,E_YYN
8173,A_YYY
8177,A_YYY
8180,A_YYY
8182,A_YYY
8182,B_NYY/D_NNY
8182,E_YYN
8182,F_NYN/H_NNN
8185,A_YYY
8185,E_YYN
8185,F_NYN/H_NNN
8192,A_YYY
8195,A_YYY
8196,A_YYY
8200,E_YYN
8203,E_YYN
8205,E_YYN
8208,A_YYY
8214,A_YYY
8214,E_YYN
8214,F_NYN/H_NNN
8216,A_YYY
8216,B_NYY/D_NNY
8216,E_YYN
8217,A_YYY
8219,A_YYY
8219,E_YYN
8220,E_YYN
8227,A_YYY
8227,E_YYN
8228,A_YYY
8228,E_YYN
8229,A_YYY
8229,E_YYN
8236,A_YYY
8238,A_YYY
8238,B_NYY/D_NNY
8238,E_YYN
8238,F_NYN/H_NNN
8243,B_NYY/D_NNY
8244,A_YYY
8248,A_YYY
8248,E_YYN
8250,A_YYY
8250,E_YYN
8251,A_YYY
8251,E_YYN
8261,A_YYY
8261,B_NYY/D_NNY
8261,C_YNY/G_YNN
8261,E_YYN
8262,B_NYY/D_NNY
8262,F_NYN/H_NNN
8263,A_YYY
8263,E_YYN
8264,A_YYY
8264,B_NYY/D_NNY
8264,E_YYN
8267,A_YYY
8269,A_YYY
8270,A_YYY
8270,E_YYN
8271,A_YYY
8271,E_YYN
8271,F_NYN/H_NNN
8277,A_YYY
8277,E_YYN
8278,F_NYN/H_NNN
8280,E_YYN
8285,A_YYY
8293,A_YYY
8295,A_YYY
